PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
23.856945,0.49766707,-7.666739,-8.042263,-5.1257286,-0.5467992,-8.072946,5.532443,-8.504703,-2.8752906,-0.30789185,1.7487084,0.17591842,-2.8519552,-0.19228455,-1.0371466,1.1451557,1.3996491,0.1643733,-0.0793395,0.03004484,-1.7219125,2.1813362,1.0221969,-0.80796194,-1.288098,-0.80533624,0.8491296,-1.2345603,-0.9634935,-0.85246676,-0.7224543,0.7025416,1.4610425,0.24807042,0.13561878,-0.16809815,-2.4076383,1.1775788,-0.83207166,0.32085404,2.320921,-0.07917625,-0.8877009,0.18564788,0.27097225,0.5607261,-1.3946201,-1.1097558,-0.7043059,NA18544,1,CHB,2,1,1,1
28.43439,-0.23149449,-7.981075,-7.677601,-4.722183,-0.6464452,-7.424738,5.3530927,-7.7745576,-3.661088,1.1387846,0.9822459,0.9321037,0.18074419,0.20434904,-0.13587777,-0.6557973,-1.0653446,0.70784986,0.49175426,-0.22605067,0.25756627,0.06235304,1.3874601,0.078059435,1.1251506,1.6465112,0.8132105,0.801211,0.82772815,-0.96182317,1.7973118,0.59591323,1.5604142,-0.4467556,0.0999185,1.8470775,-0.0056404374,-0.080644295,0.9165035,-0.037682034,-0.145839,-0.0062069795,1.1321265,0.13122416,-0.689604,-2.5018065,1.7154894,-0.36969376,0.044424254,NA18602,2,CHB,2,2,2,2
30.143251,0.58395046,-7.5240383,-9.177657,-5.2734027,-0.562622,-8.074205,5.58471,-8.51094,-3.877444,0.77670085,-1.5005373,1.5322236,1.1285601,0.43524745,-0.84801495,-0.40157577,-0.6335604,-0.1360607,0.09926737,-1.4375851,1.5003716,0.17713554,0.16204053,0.68834674,0.81444895,0.053427473,-0.8729064,2.1309307,1.0214008,1.0299022,0.5575903,-0.01703208,-0.1268287,-0.675286,-0.38400775,1.504461,1.5289333,0.3979438,-0.36652058,1.2683501,0.15949102,-0.35360563,0.6773385,0.8984516,-1.6865833,2.9774437,1.6106464,-1.600106,-0.956484,NA18614,2,CHB,2,2,2,2
24.556767,0.0467384,-8.129328,-6.5287905,-5.0260677,-0.09882883,-6.677375,4.7701163,-7.7029386,-4.538116,2.250654,2.6687589,-1.952455,-2.5177743,-0.29916805,0.6408278,-0.20827651,-0.82125443,1.6966176,-0.5177982,1.3174742,-2.5307453,0.39378622,-0.0036138177,-2.3766544,1.7515541,-0.5682692,-1.0865272,-0.25646102,-1.120568,-0.14765681,-0.24864098,0.68903446,0.13359496,1.7496024,0.47094274,0.34654573,0.91004515,-0.94979167,1.1014854,0.07644088,-0.8208219,0.9317047,0.6981834,1.4703915,-0.57525843,-0.15610677,-0.5692531,3.2691286,-1.4652945,NA18548,1,CHB,2,1,1,1
28.166513,0.6631993,-9.037475,-8.78827,-6.191861,-0.7884479,-7.8900986,4.4176,-8.646768,-4.2280006,-0.11989073,0.64209235,1.027947,-0.67326576,-1.1679546,-0.65035313,0.36455607,-1.3917872,0.7722318,-0.42594394,-0.1753784,1.0452392,-0.5860603,-0.5064525,5.4644227,-0.066334814,-0.006472747,-0.9327932,1.1655669,2.7814937,-0.20882735,0.19748174,-1.2801816,-0.28667662,-1.1998996,1.0343508,0.72227454,-0.023942659,1.0653596,-0.7374542,-0.5147959,-3.082191,0.37193224,-1.9379256,-0.4657468,0.9915585,-0.63047814,0.5763198,-0.25193295,-0.9058542,NA18616,2,CHB,2,2,2,2
24.031248,0.33840105,-7.257797,-8.0552225,-4.958205,-1.2929943,-5.8693476,4.819348,-9.166039,-2.2941663,1.5598947,1.8259088,-1.8029058,-2.587583,-1.2434419,-0.07866169,-1.7221987,0.6047772,1.2028557,0.17754978,1.101362,-0.9541236,-0.8751639,0.47998616,0.6817921,1.702677,1.414831,-0.9032584,1.653752,-2.8923235,1.0662222,0.48156324,-2.0009153,1.175413,-0.55087036,-0.005618797,1.2024158,0.3304165,0.14251006,-0.44615468,-0.70080876,-1.000062,0.5718925,-0.50522906,0.90958893,0.12791401,-1.2401055,-0.09137055,0.93406975,-0.090763114,NA18559,1,CHB,2,1,1,1
28.939312,0.47534168,-7.9561615,-9.270121,-3.8061192,-1.5990797,-7.5254984,3.9225698,-7.984413,-3.6815531,0.56783396,0.13881089,-1.5995024,0.46301562,0.9213945,-1.4366738,-0.39163995,0.96908456,0.1548626,1.0580959,1.6356145,0.19979079,2.4357688,0.8791871,-1.3444949,0.5300082,0.947412,0.28419772,-0.032083277,-1.2528433,0.42563656,-0.8518794,0.39579207,1.401909,0.6536108,0.0038292226,0.64981693,-1.6637553,-0.06724242,0.64843136,-0.106529266,-1.1763391,-0.5995461,-1.3279517,-1.4978131,1.3777705,-1.3235958,0.0011012496,-0.4634303,-0.905153,NA18619,2,CHB,2,2,2,2
23.257023,0.9699519,-7.9388366,-7.705938,-4.897943,-0.054480854,-8.362205,5.1507716,-8.682629,-4.381633,1.4967048,1.0861832,-0.27595916,-2.495619,-0.9212515,-1.8205853,-1.1911019,0.7815676,1.2418462,-0.585316,1.3209919,-0.27620116,-1.4934552,1.580111,-0.10035563,0.075973816,-1.8113931,-1.7736778,-0.1259575,-1.8579366,-0.8122674,-0.52573836,0.1321002,-0.7875697,-0.31178045,0.43781453,0.39170277,-0.5367269,0.8196728,0.32711858,-2.7703314,1.0347401,0.3840645,-1.5753728,-0.18819119,-0.57033706,0.53324026,0.9066886,-0.98457795,-2.7099984,NA18638,1,CHB,2,1,1,1
23.882738,1.3087125,-8.984558,-7.044828,-6.0651426,-0.06031055,-7.95604,4.842986,-7.6411695,-3.0766082,0.23631781,2.767161,-1.6796771,-1.281016,1.1721925,0.2061503,-0.674367,-0.31474483,-1.4585396,1.4940434,-0.12269725,-0.24508509,-2.0517395,-0.21283802,-0.5463116,-0.32997566,1.2740417,-0.6994956,-1.5387747,-2.3318026,0.12452106,-1.38437,-0.81242627,-1.2865812,-2.119659,0.35712793,-2.383691,0.6525625,-0.33252367,-2.8834772,0.40217328,0.07038642,0.265241,-1.2727537,0.7344096,-0.7999857,-0.7894484,-0.22204693,0.3442401,0.7832444,NA18639,1,CHB,2,1,1,1
29.098387,0.74562436,-7.8910184,-7.9587092,-5.261187,-1.6860964,-7.070186,4.397638,-8.708713,-3.5147808,-0.5410696,0.34548685,0.16303614,-0.54753935,-0.27206418,-0.47981358,-0.22498997,1.1589743,-0.7391793,-1.248265,-0.24850728,2.4342358,1.2491003,-0.73474985,-0.50980306,1.389928,2.5704422,0.063275605,-1.8009913,3.218101,-1.5664353,-0.6621015,1.7109891,0.0715546,-2.0036483,2.164802,-0.8771315,-0.49649432,-0.95217234,-1.0445598,-4.440863,1.10189,-0.15417555,-0.13063714,-1.7930282,0.78599346,3.554284,0.5121414,0.033870563,0.80349153,NA18627,2,CHB,2,2,2,2
28.779625,-0.023255909,-6.9709387,-7.730315,-4.710385,-0.90877426,-8.609848,5.8058243,-7.484898,-4.665258,1.3009781,0.30596173,0.37150732,0.44537726,0.6223537,-0.37273723,2.2598774,0.5578343,0.91882753,1.313404,-0.12421279,-0.9606473,-1.1309605,-0.11683637,-0.59822434,1.3833951,-2.9589875,0.6453197,0.15689099,0.5654106,0.12966363,0.063268445,-1.482041,0.41153708,-0.7095176,-1.1923716,0.95934445,-0.66980135,0.5066549,-0.7911841,1.2294471,-0.3164696,-0.8284351,1.7184502,-0.1992832,0.1980009,-0.38141686,-1.1949553,0.12794407,-0.8097564,NA18631,2,CHB,2,2,2,2
29.440401,-0.72480184,-7.9523525,-8.285865,-4.8908105,-0.5848394,-7.5494146,5.6869416,-7.1614857,-5.348558,-0.60101944,-0.32188824,-0.18500553,1.1086986,-1.5351888,1.9093531,-0.76836324,0.1976132,-0.04389542,0.80953014,-1.2612838,1.0401789,-0.22503938,0.027424265,0.01102053,-0.32562125,-0.43530616,-0.3628678,1.5005761,2.096468,1.6470646,-0.51764697,-1.3471929,-2.7365453,-1.1042145,0.8671117,-0.76520115,-2.21182,1.5632697,-1.955434,3.4343424,1.002733,-0.25890172,-0.099117376,1.3019584,-1.439192,0.6723183,-0.08399466,2.4812026,-0.059652384,NA18634,2,CHB,2,2,2,2
29.24061,0.7640861,-9.342277,-7.3907695,-5.1785455,-1.3372899,-7.3963666,6.050997,-7.3144383,-4.15799,0.5475832,-0.114019744,0.27921453,0.6324016,0.2935462,-0.09482507,1.1803774,-0.6335007,-1.6087886,0.16386282,-0.15256146,-1.5031227,-0.30802062,1.1853908,1.3087372,1.3231618,2.3528442,1.2781433,0.18779431,1.895843,0.09566134,0.4808374,-0.5074926,-0.22622907,-1.0463552,-1.166278,-0.023141662,2.4176471,1.4007893,0.3323903,-0.28347033,-1.962847,-0.25158265,-0.9990138,-0.36635283,-1.1556704,-1.1572944,0.4588876,0.49987683,0.09578755,NA18642,2,CHB,2,2,2,2
29.719366,0.2130277,-8.489063,-7.8868465,-4.1835704,-1.7594453,-7.9632144,4.953076,-7.3080487,-3.4545267,0.5010515,-1.2534279,-0.79167026,0.094765045,0.867045,-0.4648967,-2.0143476,1.4021071,-2.801229,0.1811906,0.44978508,0.5456814,0.76242685,-1.0264183,-0.121384904,-0.3112371,-1.1265116,-1.02789,0.112355836,0.14928481,1.9468907,0.7852937,0.027587203,-2.0547574,2.4196117,-1.573376,1.5751922,0.7648624,0.20508604,0.9741241,-0.38957372,-1.8446978,0.8658442,1.2581958,0.6357104,0.93451273,1.6009465,-0.065693565,-1.1333994,2.6060514,NA18626,2,CHB,2,2,2,2
25.317513,-0.52882266,-7.70467,-7.570137,-5.3380914,0.40632424,-8.740017,5.906741,-7.4744782,-4.612165,1.8008821,2.0550401,0.79331326,-0.3577426,2.4574308,0.98668736,0.5924323,-0.36523318,0.7360758,1.5796673,1.7235454,0.64188516,-1.8478848,0.45378804,-0.93920386,0.26630408,0.5794847,-0.27127993,-1.0243753,-0.6165303,-1.108869,0.95641494,-2.700791,-0.88603926,-1.6426914,0.65820396,-3.76677,-0.0064301146,-0.102134965,-0.24286671,-0.7293576,1.4202567,-0.3799251,-0.78087676,-0.7923678,0.72790164,-1.3447566,-0.42119154,1.4744949,-1.1037334,NA18543,1,CHB,2,1,1,1
28.427942,-0.055502526,-7.273328,-6.887592,-4.2826605,-0.8921227,-8.063335,5.327217,-7.7244616,-4.1735053,1.3717153,0.2270206,-0.9430878,-0.07738914,-0.29640585,0.5863176,0.49755964,-1.199286,0.9135426,-1.0237076,2.1818867,0.48615876,-1.3394612,-0.47092995,0.79284483,0.3815575,2.5097134,0.3604388,-1.6684532,3.4424677,0.10252988,-0.23965083,1.8280393,-0.39879236,-0.32719788,-0.97736776,0.99987537,-1.7088903,1.7498565,0.059177317,-0.8898491,-0.5491728,0.80707157,-0.81188077,-0.5823058,0.19989021,-2.650364,0.7473836,-0.49229586,0.72961926,NA18610,2,CHB,2,2,2,2
27.869411,0.26281202,-8.163593,-7.7333903,-6.140635,-0.2455794,-8.2570305,5.477344,-8.009507,-3.557815,-1.4695339,0.6709223,-0.35598576,0.039022308,0.981522,0.2764867,0.2753214,0.5621508,0.64522994,-2.02607,-0.27899718,0.33166283,-0.9443749,2.3961072,0.62883747,0.7918704,0.19571562,-0.2553721,-1.2488626,-2.7464151,-1.2026476,0.0071901907,-0.08069609,0.1378355,0.33973575,0.95211565,-2.2210734,0.6588934,-0.9651873,0.48812732,-0.5574414,0.236765,-0.8545627,-2.2372925,-1.6455339,1.1623951,-0.28359666,0.25259352,0.48868155,0.27031675,NA18617,2,CHB,2,2,2,2
24.731968,0.71941984,-7.451519,-7.783489,-4.849699,-0.3564329,-7.603907,5.6838903,-7.6128325,-4.703005,1.0141913,2.9370894,-1.0404029,-0.4365881,-1.9496053,0.6426492,-0.00048359053,-0.52299577,1.2819451,-2.0627856,-0.061112292,0.3295516,0.484953,-0.9926828,0.2593618,-0.09991526,0.7212676,-2.082947,0.40062532,1.2403592,-0.4777348,2.4643161,-1.3983401,0.098860495,0.22279829,1.4915525,-1.938621,0.43617186,0.78548956,-1.1997708,-0.21623343,-0.7255577,0.29116675,0.007573558,-0.38775218,0.6300021,3.2957008,-0.7817893,-0.6384962,-2.1543918,NA18613,1,CHB,2,1,1,1
23.729856,-0.636682,-6.853266,-5.1773767,-5.2594767,-1.1421311,-8.0714655,4.1411247,-7.7488747,-4.057343,1.3800522,2.7867582,-0.15486196,-3.7988925,0.27574384,0.68012416,-0.5520911,-0.71771955,0.07978614,0.28710553,0.035348807,-2.5208755,1.2426451,-0.8043877,-0.43002167,-0.7916318,-1.0922501,-0.32288182,-1.0146239,-1.1718483,0.09578526,-0.41511112,-1.0450312,0.3671001,-1.1161481,1.9813131,-1.1000127,-0.33209935,-0.9185678,-0.30761528,-0.449316,3.8054056,0.2787444,-0.59390765,-1.5884148,0.77836585,-2.4211798,-2.516857,-1.3520558,0.83836484,NA18647,1,CHB,2,1,1,1
29.191492,0.92482305,-6.8667903,-8.271878,-4.7755423,-0.93314236,-8.235078,5.477416,-7.75548,-3.6718771,-0.087790154,-0.5751915,1.3143787,0.6573025,-1.5767565,0.92964154,0.6702744,-0.5201763,1.1288941,0.17209207,0.13939093,-0.12737747,-2.1494417,-0.14817108,-0.69336236,-0.48913145,-0.30007926,-0.27587295,-0.90102583,-1.886136,1.0978888,0.76447064,-1.1143987,-0.7676634,1.1515478,-1.4597349,0.50603026,-2.3564234,-1.7396544,-0.09649473,0.28610313,1.5365213,0.031437054,1.2293602,0.5698232,-0.21745874,-2.410001,-0.175127,-0.57442635,1.0355761,NA18630,2,CHB,2,2,2,2
29.145092,1.1516883,-7.8946595,-7.7279763,-4.8857317,-0.26050618,-8.558474,5.213663,-8.713479,-3.7543092,-0.3234575,0.5563512,1.3348559,-0.6206908,-0.86867225,0.02729334,-1.2046651,1.1368682,1.3987614,0.81132674,-1.430184,0.6056377,-2.0270128,-0.27442884,-1.6648418,0.31449896,-1.0800893,-0.15138891,0.20251502,1.2517761,-1.1676699,-1.5053145,0.6704537,-0.14050423,0.38216126,0.8499254,0.5367646,0.10930092,0.44436145,-0.14035624,-0.82850665,-1.1400534,-0.77212155,2.0957384,-0.023193864,0.44777802,0.16420841,-3.0158322,0.7986036,1.0350945,NA18641,2,CHB,2,2,2,2
24.307514,-0.3644142,-7.612456,-6.2033715,-4.2986403,-0.600344,-7.9563904,5.9382453,-7.371957,-3.4645352,-0.30182546,3.0147362,-0.841178,-1.3615602,0.021686075,0.09074192,-2.3261957,1.8100054,0.15295237,-0.92027,0.24295148,-0.09881434,-0.24327679,1.024886,-1.74896,2.1747346,-0.30468372,1.6729051,0.8772036,1.9424188,-0.05262554,-1.1593664,0.059550256,-0.53367096,1.0601512,1.0978934,1.2652985,0.9724115,-0.4552962,-0.81100243,-2.5163877,-0.004999025,-0.22035357,0.15266421,-1.9497124,0.7831054,-0.0018112457,-2.4863002,-0.45402184,1.0351104,NA18748,1,CHB,2,1,1,1
24.972647,0.94209504,-8.645854,-6.931122,-4.772502,-0.24741437,-8.534091,5.736586,-7.8835816,-4.1408873,0.42964613,3.1042037,-1.3148297,-0.9204291,-0.006614553,0.8446107,-0.41241193,1.2747557,-1.3639627,-2.015887,0.9954509,-1.1281778,0.025384227,1.7388557,0.53199625,0.2600124,0.7780108,1.517119,0.25891575,1.1092727,-0.46505225,-0.62607193,1.0283078,-1.0087948,0.26220512,-0.20907949,-2.366193,0.6554515,-0.27934763,-0.8947329,-0.017989097,-1.8248866,-0.5351997,0.14029898,-0.9145498,-0.12591617,-1.0884818,-0.107474886,1.4104388,1.2626776,NA18749,1,CHB,2,1,1,1
24.14655,0.13077667,-7.2031903,-6.4864097,-3.7092814,-0.9533753,-7.388535,5.5533905,-8.066231,-3.5667536,0.07967701,3.5356407,-0.124259,-2.203052,1.825698,-0.4829165,-0.82020587,0.04032872,1.5161042,-0.00014880413,1.3321958,-0.41884097,2.1784775,-1.1444286,-0.37362698,1.3388455,-0.34896594,-0.75796187,0.5198259,0.9179231,0.44807577,0.29504955,-1.5197685,-0.7370304,-1.3314624,0.38516915,-0.3760302,0.42663598,0.8084393,1.0144238,-1.2068089,2.016525,-0.46061438,0.1874849,-0.5935496,-0.47255296,-0.72182995,-1.591254,-0.6224156,-0.6477081,NA18757,1,CHB,2,1,1,1
23.97507,0.2679871,-8.022307,-7.169726,-5.2892976,-1.4447397,-6.5060644,4.3215947,-7.8001366,-4.1308966,1.1181055,1.9913197,-0.4885727,-2.2964106,0.17607664,1.2140661,-0.56876564,-0.5787581,0.3035391,0.30846563,1.6781394,-0.4360338,1.5848837,-0.35510403,-0.8407655,-1.6441702,-0.8447078,0.007986887,-0.7196717,-2.0961394,0.65688837,1.8024136,-1.6266986,-0.76375836,-0.74676675,2.315455,-2.0557792,1.4226817,0.3107875,-0.9400757,-1.2324675,0.41815677,1.304996,-0.39492685,2.0389175,0.8030698,1.2370723,-0.08366935,-0.18891022,1.7759607,NA18546,1,CHB,2,1,1,1
25.757805,0.36146224,-7.7945147,-6.362458,-4.1395373,-0.28886124,-8.237341,6.298156,-8.3015375,-4.1457744,2.1832428,2.5306737,-0.9611478,-2.219732,1.7136801,0.9983993,-2.832161,-0.187697,-0.70020175,1.1358745,1.642099,-1.506238,1.58717,-0.4908629,-0.12289022,1.2995512,0.4224569,-0.31593555,1.433965,2.6647685,-0.01437299,-0.32361817,0.54232675,0.37820128,-1.5507557,0.4914718,2.0652146,1.7181114,-2.383519,0.68766874,0.8779406,1.0289458,0.42198515,-0.4087484,0.452928,-0.6313926,-0.30121452,-1.3005606,1.1756003,1.2123402,NA18643,1,CHB,2,1,1,1
24.815454,0.27149788,-7.52662,-8.150252,-4.809542,0.045308944,-8.695262,5.8260674,-8.45944,-4.8207498,-0.7069304,1.3386877,-0.8179378,-3.0127912,-0.37648565,-0.85911,0.061927103,2.3951735,-0.28345957,0.6255231,0.3285818,0.4502709,0.5239231,2.4889288,-0.07481026,0.04129775,-0.12671591,1.4011495,1.1998467,-0.3573298,-0.6661479,-1.5336795,-0.35515636,-1.5209925,0.58314586,-1.3034084,0.34177145,0.6435132,-0.77907795,0.20725659,-0.48649317,-1.7708671,-1.6641574,0.7631607,-0.23637924,0.09656985,-1.4714587,0.82318175,0.21848378,-0.5432212,NA18645,1,CHB,2,1,1,1
24.452875,-0.036261432,-8.320226,-7.2102017,-5.33399,-0.80102813,-7.739177,4.785594,-7.5271707,-5.7048597,0.43361074,2.6362023,0.077048734,-1.228799,1.0561644,-0.043706093,-1.5430154,-0.085264355,0.20978573,0.8584811,0.11188904,-1.6553991,1.202474,-0.29400516,1.704807,1.1701609,-1.1744038,-0.6924434,-1.0948025,2.0332508,-0.14968048,-2.063939,-3.2979538,-1.2733965,0.23753013,-0.18260777,1.315403,0.38354203,0.3047835,1.19765,-1.0118102,0.7002692,-0.75278944,0.39811823,1.4688562,1.1970438,0.25717676,-2.0776339,-0.42487237,0.011726772,NA18534,1,CHB,2,1,1,1
28.985497,1.7907243,-8.638128,-7.821075,-5.684342,-1.0357181,-7.291324,4.464445,-8.484007,-2.9096363,0.7899926,0.60142183,-0.18620025,1.0311518,0.16686353,0.6622202,1.3734832,-1.2056636,0.9088327,-0.013098756,-0.024872335,-0.71335524,-1.0622599,1.7944282,0.46713412,-0.23909253,-0.07512247,-0.04024716,0.03109472,0.41355786,2.865412,-0.6319588,1.8223008,0.6880165,1.303168,0.3426037,0.41043285,-0.5308714,-0.27141804,-0.24036787,-0.7833058,-0.5413763,-0.48780286,0.008242885,0.07452534,-2.0366244,0.1666916,-0.31352398,-1.165523,0.24066982,NA18595,2,CHB,2,2,2,2
